TransactionID,isFraud
3747712,0.5
3747713,0.5
3747714,0.5
3747715,0.5
3747716,0.5
3747717,0.5
3747718,0.5
3747719,0.5
3747720,0.5
3747721,0.5
3747722,0.5
3747723,0.5
3747724,0.5
3747725,0.5
3747726,0.5
3747727,0.5
3747728,0.5
3747729,0.5
3747730,0.5
3747731,0.5
3747732,0.5
3747733,0.5
3747734,0.5
3747735,0.5
3747736,0.5
3747737,0.5
3747738,0.5
3747739,0.5
3747740,0.5
3747741,0.5
3747742,0.5
3747743,0.5
3747744,0.5
3747745,0.5
3747746,0.5
3747747,0.5
3747748,0.5
3747749,0.5
3747750,0.5
3747751,0.5
3747752,0.5
3747753,0.5
3747754,0.5
3747755,0.5
3747756,0.5
3747757,0.5
3747758,0.5
3747759,0.5
3747760,0.5
3747761,0.5
3747762,0.5
3747763,0.5
3747764,0.5
3747765,0.5
3747766,0.5
3747767,0.5
3747768,0.5
3747769,0.5
3747770,0.5
3747771,0.5
3747772,0.5
3747773,0.5
3747774,0.5
3747775,0.5
3747776,0.5
3747777,0.5
3747778,0.5
3747779,0.5
3747780,0.5
3747781,0.5
3747782,0.5
3747783,0.5
3747784,0.5
3747785,0.5
3747786,0.5
3747787,0.5
3747788,0.5
3747789,0.5
3747790,0.5
3747791,0.5
3747792,0.5
3747793,0.5
3747794,0.5
3747795,0.5
3747796,0.5
3747797,0.5
3747798,0.5
3747799,0.5
3747800,0.5
3747801,0.5
3747802,0.5
3747803,0.5
3747804,0.5
3747805,0.5
3747806,0.5
3747807,0.5
3747808,0.5
3747809,0.5
3747810,0.5
3747811,0.5
3747812,0.5
3747813,0.5
3747814,0.5
3747815,0.5
3747816,0.5
3747817,0.5
3747818,0.5
3747819,0.5
3747820,0.5
3747821,0.5
3747822,0.5
3747823,0.5
3747824,0.5
3747825,0.5
3747826,0.5
3747827,0.5
3747828,0.5
3747829,0.5
3747830,0.5
3747831,0.5
3747832,0.5
3747833,0.5
3747834,0.5
3747835,0.5
3747836,0.5
3747837,0.5
3747838,0.5
3747839,0.5
3747840,0.5
3747841,0.5
3747842,0.5
3747843,0.5
3747844,0.5
3747845,0.5
3747846,0.5
3747847,0.5
3747848,0.5
3747849,0.5
3747850,0.5
3747851,0.5
3747852,0.5
3747853,0.5
3747854,0.5
3747855,0.5
3747856,0.5
3747857,0.5
3747858,0.5
3747859,0.5
3747860,0.5
3747861,0.5
3747862,0.5
3747863,0.5
3747864,0.5
3747865,0.5
3747866,0.5
3747867,0.5
3747868,0.5
3747869,0.5
3747870,0.5
3747871,0.5
3747872,0.5
3747873,0.5
3747874,0.5
3747875,0.5
3747876,0.5
3747877,0.5
3747878,0.5
3747879,0.5
3747880,0.5
3747881,0.5
3747882,0.5
3747883,0.5
3747884,0.5
3747885,0.5
3747886,0.5
3747887,0.5
3747888,0.5
3747889,0.5
3747890,0.5
3747891,0.5
3747892,0.5
3747893,0.5
3747894,0.5
3747895,0.5
3747896,0.5
3747897,0.5
3747898,0.5
3747899,0.5
3747900,0.5
3747901,0.5
3747902,0.5
3747903,0.5
3747904,0.5
3747905,0.5
3747906,0.5
3747907,0.5
3747908,0.5
3747909,0.5
3747910,0.5
3747911,0.5
3747912,0.5
3747913,0.5
3747914,0.5
3747915,0.5
3747916,0.5
3747917,0.5
3747918,0.5
3747919,0.5
3747920,0.5
3747921,0.5
3747922,0.5
3747923,0.5
3747924,0.5
3747925,0.5
3747926,0.5
3747927,0.5
3747928,0.5
3747929,0.5
3747930,0.5
3747931,0.5
3747932,0.5
3747933,0.5
3747934,0.5
3747935,0.5
3747936,0.5
3747937,0.5
3747938,0.5
3747939,0.5
3747940,0.5
3747941,0.5
3747942,0.5
3747943,0.5
3747944,0.5
3747945,0.5
3747946,0.5
3747947,0.5
3747948,0.5
3747949,0.5
3747950,0.5
3747951,0.5
3747952,0.5
3747953,0.5
3747954,0.5
3747955,0.5
3747956,0.5
3747957,0.5
3747958,0.5
3747959,0.5
3747960,0.5
3747961,0.5
3747962,0.5
3747963,0.5
3747964,0.5
3747965,0.5
3747966,0.5
3747967,0.5
3747968,0.5
3747969,0.5
3747970,0.5
3747971,0.5
3747972,0.5
3747973,0.5
3747974,0.5
3747975,0.5
3747976,0.5
3747977,0.5
3747978,0.5
3747979,0.5
3747980,0.5
3747981,0.5
3747982,0.5
3747983,0.5
3747984,0.5
3747985,0.5
3747986,0.5
3747987,0.5
3747988,0.5
3747989,0.5
3747990,0.5
3747991,0.5
3747992,0.5
3747993,0.5
3747994,0.5
3747995,0.5
3747996,0.5
3747997,0.5
3747998,0.5
3747999,0.5
3748000,0.5
3748001,0.5
3748002,0.5
3748003,0.5
3748004,0.5
3748005,0.5
3748006,0.5
3748007,0.5
3748008,0.5
3748009,0.5
3748010,0.5
3748011,0.5
3748012,0.5
3748013,0.5
3748014,0.5
3748015,0.5
3748016,0.5
3748017,0.5
3748018,0.5
3748019,0.5
3748020,0.5
3748021,0.5
3748022,0.5
3748023,0.5
3748024,0.5
3748025,0.5
3748026,0.5
3748027,0.5
3748028,0.5
3748029,0.5
3748030,0.5
3748031,0.5
3748032,0.5
3748033,0.5
3748034,0.5
3748035,0.5
3748036,0.5
3748037,0.5
3748038,0.5
3748039,0.5
3748040,0.5
3748041,0.5
3748042,0.5
3748043,0.5
3748044,0.5
3748045,0.5
3748046,0.5
3748047,0.5
3748048,0.5
3748049,0.5
3748050,0.5
3748051,0.5
3748052,0.5
3748053,0.5
3748054,0.5
3748055,0.5
3748056,0.5
3748057,0.5
3748058,0.5
3748059,0.5
3748060,0.5
3748061,0.5
3748062,0.5
3748063,0.5
3748064,0.5
3748065,0.5
3748066,0.5
3748067,0.5
3748068,0.5
3748069,0.5
3748070,0.5
3748071,0.5
3748072,0.5
3748073,0.5
3748074,0.5
3748075,0.5
3748076,0.5
3748077,0.5
3748078,0.5
3748079,0.5
3748080,0.5
3748081,0.5
3748082,0.5
3748083,0.5
3748084,0.5
3748085,0.5
3748086,0.5
3748087,0.5
3748088,0.5
3748089,0.5
3748090,0.5
3748091,0.5
3748092,0.5
3748093,0.5
3748094,0.5
3748095,0.5
3748096,0.5
3748097,0.5
3748098,0.5
3748099,0.5
3748100,0.5
3748101,0.5
3748102,0.5
3748103,0.5
3748104,0.5
3748105,0.5
3748106,0.5
3748107,0.5
3748108,0.5
3748109,0.5
3748110,0.5
3748111,0.5
3748112,0.5
3748113,0.5
3748114,0.5
3748115,0.5
3748116,0.5
3748117,0.5
3748118,0.5
3748119,0.5
3748120,0.5
3748121,0.5
3748122,0.5
3748123,0.5
3748124,0.5
3748125,0.5
3748126,0.5
3748127,0.5
3748128,0.5
3748129,0.5
3748130,0.5
3748131,0.5
3748132,0.5
3748133,0.5
3748134,0.5
3748135,0.5
3748136,0.5
3748137,0.5
3748138,0.5
3748139,0.5
3748140,0.5
3748141,0.5
3748142,0.5
3748143,0.5
3748144,0.5
3748145,0.5
3748146,0.5
3748147,0.5
3748148,0.5
3748149,0.5
3748150,0.5
3748151,0.5
3748152,0.5
3748153,0.5
3748154,0.5
3748155,0.5
3748156,0.5
3748157,0.5
3748158,0.5
3748159,0.5
3748160,0.5
3748161,0.5
3748162,0.5
3748163,0.5
3748164,0.5
3748165,0.5
3748166,0.5
3748167,0.5
3748168,0.5
3748169,0.5
3748170,0.5
3748171,0.5
3748172,0.5
3748173,0.5
3748174,0.5
3748175,0.5
3748176,0.5
3748177,0.5
3748178,0.5
3748179,0.5
3748180,0.5
3748181,0.5
3748182,0.5
3748183,0.5
3748184,0.5
3748185,0.5
3748186,0.5
3748187,0.5
3748188,0.5
3748189,0.5
3748190,0.5
3748191,0.5
3748192,0.5
3748193,0.5
3748194,0.5
3748195,0.5
3748196,0.5
3748197,0.5
3748198,0.5
3748199,0.5
3748200,0.5
3748201,0.5
3748202,0.5
3748203,0.5
3748204,0.5
3748205,0.5
3748206,0.5
3748207,0.5
3748208,0.5
3748209,0.5
3748210,0.5
3748211,0.5
3748212,0.5
3748213,0.5
3748214,0.5
3748215,0.5
3748216,0.5
3748217,0.5
3748218,0.5
3748219,0.5
3748220,0.5
3748221,0.5
3748222,0.5
3748223,0.5
3748224,0.5
3748225,0.5
3748226,0.5
3748227,0.5
3748228,0.5
3748229,0.5
3748230,0.5
3748231,0.5
3748232,0.5
3748233,0.5
3748234,0.5
3748235,0.5
3748236,0.5
3748237,0.5
3748238,0.5
3748239,0.5
3748240,0.5
3748241,0.5
3748242,0.5
3748243,0.5
3748244,0.5
3748245,0.5
3748246,0.5
3748247,0.5
3748248,0.5
3748249,0.5
3748250,0.5
3748251,0.5
3748252,0.5
3748253,0.5
3748254,0.5
3748255,0.5
3748256,0.5
3748257,0.5
3748258,0.5
3748259,0.5
3748260,0.5
3748261,0.5
3748262,0.5
3748263,0.5
3748264,0.5
3748265,0.5
3748266,0.5
3748267,0.5
3748268,0.5
3748269,0.5
3748270,0.5
3748271,0.5
3748272,0.5
3748273,0.5
3748274,0.5
3748275,0.5
3748276,0.5
3748277,0.5
3748278,0.5
3748279,0.5
3748280,0.5
3748281,0.5
3748282,0.5
3748283,0.5
3748284,0.5
3748285,0.5
3748286,0.5
3748287,0.5
3748288,0.5
3748289,0.5
3748290,0.5
3748291,0.5
3748292,0.5
3748293,0.5
3748294,0.5
3748295,0.5
3748296,0.5
3748297,0.5
3748298,0.5
3748299,0.5
3748300,0.5
3748301,0.5
3748302,0.5
3748303,0.5
3748304,0.5
3748305,0.5
3748306,0.5
3748307,0.5
3748308,0.5
3748309,0.5
3748310,0.5
3748311,0.5
3748312,0.5
3748313,0.5
3748314,0.5
3748315,0.5
3748316,0.5
3748317,0.5
3748318,0.5
3748319,0.5
3748320,0.5
3748321,0.5
3748322,0.5
3748323,0.5
3748324,0.5
3748325,0.5
3748326,0.5
3748327,0.5
3748328,0.5
3748329,0.5
3748330,0.5
3748331,0.5
3748332,0.5
3748333,0.5
3748334,0.5
3748335,0.5
3748336,0.5
3748337,0.5
3748338,0.5
3748339,0.5
3748340,0.5
3748341,0.5
3748342,0.5
3748343,0.5
3748344,0.5
3748345,0.5
3748346,0.5
3748347,0.5
3748348,0.5
3748349,0.5
3748350,0.5
3748351,0.5
3748352,0.5
3748353,0.5
3748354,0.5
3748355,0.5
3748356,0.5
3748357,0.5
3748358,0.5
3748359,0.5
3748360,0.5
3748361,0.5
3748362,0.5
3748363,0.5
3748364,0.5
3748365,0.5
3748366,0.5
3748367,0.5
3748368,0.5
3748369,0.5
3748370,0.5
3748371,0.5
3748372,0.5
3748373,0.5
3748374,0.5
3748375,0.5
3748376,0.5
3748377,0.5
3748378,0.5
3748379,0.5
3748380,0.5
3748381,0.5
3748382,0.5
3748383,0.5
3748384,0.5
3748385,0.5
3748386,0.5
3748387,0.5
3748388,0.5
3748389,0.5
3748390,0.5
3748391,0.5
3748392,0.5
3748393,0.5
3748394,0.5
3748395,0.5
3748396,0.5
3748397,0.5
3748398,0.5
3748399,0.5
3748400,0.5
3748401,0.5
3748402,0.5
3748403,0.5
3748404,0.5
3748405,0.5
3748406,0.5
3748407,0.5
3748408,0.5
3748409,0.5
3748410,0.5
3748411,0.5
3748412,0.5
3748413,0.5
3748414,0.5
3748415,0.5
3748416,0.5
3748417,0.5
3748418,0.5
3748419,0.5
3748420,0.5
3748421,0.5
3748422,0.5
3748423,0.5
3748424,0.5
3748425,0.5
3748426,0.5
3748427,0.5
3748428,0.5
3748429,0.5
3748430,0.5
3748431,0.5
3748432,0.5
3748433,0.5
3748434,0.5
3748435,0.5
3748436,0.5
3748437,0.5
3748438,0.5
3748439,0.5
3748440,0.5
3748441,0.5
3748442,0.5
3748443,0.5
3748444,0.5
3748445,0.5
3748446,0.5
3748447,0.5
3748448,0.5
3748449,0.5
3748450,0.5
3748451,0.5
3748452,0.5
3748453,0.5
3748454,0.5
3748455,0.5
3748456,0.5
3748457,0.5
3748458,0.5
3748459,0.5
3748460,0.5
3748461,0.5
3748462,0.5
3748463,0.5
3748464,0.5
3748465,0.5
3748466,0.5
3748467,0.5
3748468,0.5
3748469,0.5
3748470,0.5
3748471,0.5
3748472,0.5
3748473,0.5
3748474,0.5
3748475,0.5
3748476,0.5
3748477,0.5
3748478,0.5
3748479,0.5
3748480,0.5
3748481,0.5
3748482,0.5
3748483,0.5
3748484,0.5
3748485,0.5
3748486,0.5
3748487,0.5
3748488,0.5
3748489,0.5
3748490,0.5
3748491,0.5
3748492,0.5
3748493,0.5
3748494,0.5
3748495,0.5
3748496,0.5
3748497,0.5
3748498,0.5
3748499,0.5
3748500,0.5
3748501,0.5
3748502,0.5
3748503,0.5
3748504,0.5
3748505,0.5
3748506,0.5
3748507,0.5
3748508,0.5
3748509,0.5
3748510,0.5
3748511,0.5
3748512,0.5
3748513,0.5
3748514,0.5
3748515,0.5
3748516,0.5
3748517,0.5
3748518,0.5
3748519,0.5
3748520,0.5
3748521,0.5
3748522,0.5
3748523,0.5
3748524,0.5
3748525,0.5
3748526,0.5
3748527,0.5
3748528,0.5
3748529,0.5
3748530,0.5
3748531,0.5
3748532,0.5
3748533,0.5
3748534,0.5
3748535,0.5
3748536,0.5
3748537,0.5
3748538,0.5
3748539,0.5
3748540,0.5
3748541,0.5
3748542,0.5
3748543,0.5
3748544,0.5
3748545,0.5
3748546,0.5
3748547,0.5
3748548,0.5
3748549,0.5
3748550,0.5
3748551,0.5
3748552,0.5
3748553,0.5
3748554,0.5
3748555,0.5
3748556,0.5
3748557,0.5
3748558,0.5
3748559,0.5
3748560,0.5
3748561,0.5
3748562,0.5
3748563,0.5
3748564,0.5
3748565,0.5
3748566,0.5
3748567,0.5
3748568,0.5
3748569,0.5
3748570,0.5
3748571,0.5
3748572,0.5
3748573,0.5
3748574,0.5
3748575,0.5
3748576,0.5
3748577,0.5
3748578,0.5
3748579,0.5
3748580,0.5
3748581,0.5
3748582,0.5
3748583,0.5
3748584,0.5
3748585,0.5
3748586,0.5
3748587,0.5
3748588,0.5
3748589,0.5
3748590,0.5
3748591,0.5
3748592,0.5
3748593,0.5
3748594,0.5
3748595,0.5
3748596,0.5
3748597,0.5
3748598,0.5
3748599,0.5
3748600,0.5
3748601,0.5
3748602,0.5
3748603,0.5
3748604,0.5
3748605,0.5
3748606,0.5
3748607,0.5
3748608,0.5
3748609,0.5
3748610,0.5
3748611,0.5
3748612,0.5
3748613,0.5
3748614,0.5
3748615,0.5
3748616,0.5
3748617,0.5
3748618,0.5
3748619,0.5
3748620,0.5
3748621,0.5
3748622,0.5
3748623,0.5
3748624,0.5
3748625,0.5
3748626,0.5
3748627,0.5
3748628,0.5
3748629,0.5
3748630,0.5
3748631,0.5
3748632,0.5
3748633,0.5
3748634,0.5
3748635,0.5
3748636,0.5
3748637,0.5
3748638,0.5
3748639,0.5
3748640,0.5
3748641,0.5
3748642,0.5
3748643,0.5
3748644,0.5
3748645,0.5
3748646,0.5
3748647,0.5
3748648,0.5
3748649,0.5
3748650,0.5
3748651,0.5
3748652,0.5
3748653,0.5
3748654,0.5
3748655,0.5
3748656,0.5
3748657,0.5
3748658,0.5
3748659,0.5
3748660,0.5
3748661,0.5
3748662,0.5
3748663,0.5
3748664,0.5
3748665,0.5
3748666,0.5
3748667,0.5
3748668,0.5
3748669,0.5
3748670,0.5
3748671,0.5
3748672,0.5
3748673,0.5
3748674,0.5
3748675,0.5
3748676,0.5
3748677,0.5
3748678,0.5
3748679,0.5
3748680,0.5
3748681,0.5
3748682,0.5
3748683,0.5
3748684,0.5
3748685,0.5
3748686,0.5
3748687,0.5
3748688,0.5
3748689,0.5
3748690,0.5
3748691,0.5
3748692,0.5
3748693,0.5
3748694,0.5
3748695,0.5
3748696,0.5
3748697,0.5
3748698,0.5
3748699,0.5
3748700,0.5
3748701,0.5
3748702,0.5
3748703,0.5
3748704,0.5
3748705,0.5
3748706,0.5
3748707,0.5
3748708,0.5
3748709,0.5
3748710,0.5
3748711,0.5
3748712,0.5
3748713,0.5
3748714,0.5
3748715,0.5
3748716,0.5
3748717,0.5
3748718,0.5
3748719,0.5
3748720,0.5
3748721,0.5
3748722,0.5
3748723,0.5
3748724,0.5
3748725,0.5
3748726,0.5
3748727,0.5
3748728,0.5
3748729,0.5
3748730,0.5
3748731,0.5
3748732,0.5
3748733,0.5
3748734,0.5
3748735,0.5
3748736,0.5
3748737,0.5
3748738,0.5
3748739,0.5
3748740,0.5
3748741,0.5
3748742,0.5
3748743,0.5
3748744,0.5
3748745,0.5
3748746,0.5
3748747,0.5
3748748,0.5
3748749,0.5
3748750,0.5
3748751,0.5
3748752,0.5
3748753,0.5
3748754,0.5
3748755,0.5
3748756,0.5
3748757,0.5
3748758,0.5
3748759,0.5
3748760,0.5
3748761,0.5
3748762,0.5
3748763,0.5
3748764,0.5
3748765,0.5
3748766,0.5
3748767,0.5
3748768,0.5
3748769,0.5
3748770,0.5
3748771,0.5
3748772,0.5
3748773,0.5
3748774,0.5
3748775,0.5
3748776,0.5
3748777,0.5
3748778,0.5
3748779,0.5
3748780,0.5
3748781,0.5
3748782,0.5
3748783,0.5
3748784,0.5
3748785,0.5
3748786,0.5
3748787,0.5
3748788,0.5
3748789,0.5
3748790,0.5
3748791,0.5
3748792,0.5
3748793,0.5
3748794,0.5
3748795,0.5
3748796,0.5
3748797,0.5
3748798,0.5
3748799,0.5
3748800,0.5
3748801,0.5
3748802,0.5
3748803,0.5
3748804,0.5
3748805,0.5
3748806,0.5
3748807,0.5
3748808,0.5
3748809,0.5
3748810,0.5
3748811,0.5
3748812,0.5
3748813,0.5
3748814,0.5
3748815,0.5
3748816,0.5
3748817,0.5
3748818,0.5
3748819,0.5
3748820,0.5
3748821,0.5
3748822,0.5
3748823,0.5
3748824,0.5
3748825,0.5
3748826,0.5
3748827,0.5
3748828,0.5
3748829,0.5
3748830,0.5
3748831,0.5
3748832,0.5
3748833,0.5
3748834,0.5
3748835,0.5
3748836,0.5
3748837,0.5
3748838,0.5
3748839,0.5
3748840,0.5
3748841,0.5
3748842,0.5
3748843,0.5
3748844,0.5
3748845,0.5
3748846,0.5
3748847,0.5
3748848,0.5
3748849,0.5
3748850,0.5
3748851,0.5
3748852,0.5
3748853,0.5
3748854,0.5
3748855,0.5
3748856,0.5
3748857,0.5
3748858,0.5
3748859,0.5
3748860,0.5
3748861,0.5
3748862,0.5
3748863,0.5
3748864,0.5
3748865,0.5
3748866,0.5
3748867,0.5
3748868,0.5
3748869,0.5
3748870,0.5
3748871,0.5
3748872,0.5
3748873,0.5
3748874,0.5
3748875,0.5
3748876,0.5
3748877,0.5
3748878,0.5
3748879,0.5
3748880,0.5
3748881,0.5
3748882,0.5
3748883,0.5
3748884,0.5
3748885,0.5
3748886,0.5
3748887,0.5
3748888,0.5
3748889,0.5
3748890,0.5
3748891,0.5
3748892,0.5
3748893,0.5
3748894,0.5
3748895,0.5
3748896,0.5
3748897,0.5
3748898,0.5
3748899,0.5
3748900,0.5
3748901,0.5
3748902,0.5
3748903,0.5
3748904,0.5
3748905,0.5
3748906,0.5
3748907,0.5
3748908,0.5
3748909,0.5
3748910,0.5
3748911,0.5
3748912,0.5
3748913,0.5
3748914,0.5
3748915,0.5
3748916,0.5
3748917,0.5
3748918,0.5
3748919,0.5
3748920,0.5
3748921,0.5
3748922,0.5
3748923,0.5
3748924,0.5
3748925,0.5
3748926,0.5
3748927,0.5
3748928,0.5
3748929,0.5
3748930,0.5
3748931,0.5
3748932,0.5
3748933,0.5
3748934,0.5
3748935,0.5
3748936,0.5
3748937,0.5
3748938,0.5
3748939,0.5
3748940,0.5
3748941,0.5
3748942,0.5
3748943,0.5
3748944,0.5
3748945,0.5
3748946,0.5
3748947,0.5
3748948,0.5
3748949,0.5
3748950,0.5
3748951,0.5
3748952,0.5
3748953,0.5
3748954,0.5
3748955,0.5
3748956,0.5
3748957,0.5
3748958,0.5
3748959,0.5
3748960,0.5
3748961,0.5
3748962,0.5
3748963,0.5
3748964,0.5
3748965,0.5
3748966,0.5
3748967,0.5
3748968,0.5
3748969,0.5
3748970,0.5
3748971,0.5
3748972,0.5
3748973,0.5
3748974,0.5
3748975,0.5
3748976,0.5
3748977,0.5
3748978,0.5
3748979,0.5
3748980,0.5
3748981,0.5
3748982,0.5
3748983,0.5
3748984,0.5
3748985,0.5
3748986,0.5
3748987,0.5
3748988,0.5
3748989,0.5
3748990,0.5
3748991,0.5
3748992,0.5
3748993,0.5
3748994,0.5
3748995,0.5
3748996,0.5
3748997,0.5
3748998,0.5
3748999,0.5
3749000,0.5
3749001,0.5
3749002,0.5
3749003,0.5
3749004,0.5
3749005,0.5
3749006,0.5
3749007,0.5
3749008,0.5
3749009,0.5
3749010,0.5
3749011,0.5
3749012,0.5
3749013,0.5
3749014,0.5
3749015,0.5
3749016,0.5
3749017,0.5
3749018,0.5
3749019,0.5
3749020,0.5
3749021,0.5
3749022,0.5
3749023,0.5
3749024,0.5
3749025,0.5
3749026,0.5
3749027,0.5
3749028,0.5
3749029,0.5
3749030,0.5
3749031,0.5
3749032,0.5
3749033,0.5
3749034,0.5
3749035,0.5
3749036,0.5
3749037,0.5
3749038,0.5
3749039,0.5
3749040,0.5
3749041,0.5
3749042,0.5
3749043,0.5
3749044,0.5
3749045,0.5
3749046,0.5
3749047,0.5
3749048,0.5
3749049,0.5
3749050,0.5
3749051,0.5
3749052,0.5
3749053,0.5
3749054,0.5
3749055,0.5
3749056,0.5
3749057,0.5
3749058,0.5
3749059,0.5
3749060,0.5
3749061,0.5
3749062,0.5
3749063,0.5
3749064,0.5
3749065,0.5
3749066,0.5
3749067,0.5
3749068,0.5
3749069,0.5
3749070,0.5
3749071,0.5
3749072,0.5
3749073,0.5
3749074,0.5
3749075,0.5
3749076,0.5
3749077,0.5
3749078,0.5
3749079,0.5
3749080,0.5
3749081,0.5
3749082,0.5
3749083,0.5
3749084,0.5
3749085,0.5
3749086,0.5
3749087,0.5
3749088,0.5
3749089,0.5
3749090,0.5
3749091,0.5
3749092,0.5
3749093,0.5
3749094,0.5
3749095,0.5
3749096,0.5
3749097,0.5
3749098,0.5
3749099,0.5
3749100,0.5
3749101,0.5
3749102,0.5
3749103,0.5
3749104,0.5
3749105,0.5
3749106,0.5
3749107,0.5
3749108,0.5
3749109,0.5
3749110,0.5
3749111,0.5
3749112,0.5
3749113,0.5
3749114,0.5
3749115,0.5
3749116,0.5
3749117,0.5
3749118,0.5
3749119,0.5
3749120,0.5
3749121,0.5
3749122,0.5
3749123,0.5
3749124,0.5
3749125,0.5
3749126,0.5
3749127,0.5
3749128,0.5
3749129,0.5
3749130,0.5
3749131,0.5
3749132,0.5
3749133,0.5
3749134,0.5
3749135,0.5
3749136,0.5
3749137,0.5
3749138,0.5
3749139,0.5
3749140,0.5
3749141,0.5
3749142,0.5
3749143,0.5
3749144,0.5
3749145,0.5
3749146,0.5
3749147,0.5
3749148,0.5
3749149,0.5
3749150,0.5
3749151,0.5
3749152,0.5
3749153,0.5
3749154,0.5
3749155,0.5
3749156,0.5
3749157,0.5
3749158,0.5
3749159,0.5
3749160,0.5
3749161,0.5
3749162,0.5
3749163,0.5
3749164,0.5
3749165,0.5
3749166,0.5
3749167,0.5
3749168,0.5
3749169,0.5
3749170,0.5
3749171,0.5
3749172,0.5
3749173,0.5
3749174,0.5
3749175,0.5
3749176,0.5
3749177,0.5
3749178,0.5
3749179,0.5
3749180,0.5
3749181,0.5
3749182,0.5
3749183,0.5
3749184,0.5
3749185,0.5
3749186,0.5
3749187,0.5
3749188,0.5
3749189,0.5
3749190,0.5
3749191,0.5
3749192,0.5
3749193,0.5
3749194,0.5
3749195,0.5
3749196,0.5
3749197,0.5
3749198,0.5
3749199,0.5
3749200,0.5
3749201,0.5
3749202,0.5
3749203,0.5
3749204,0.5
3749205,0.5
3749206,0.5
3749207,0.5
3749208,0.5
3749209,0.5
3749210,0.5
3749211,0.5
3749212,0.5
3749213,0.5
3749214,0.5
3749215,0.5
3749216,0.5
3749217,0.5
3749218,0.5
3749219,0.5
3749220,0.5
3749221,0.5
3749222,0.5
3749223,0.5
3749224,0.5
3749225,0.5
3749226,0.5
3749227,0.5
3749228,0.5
3749229,0.5
3749230,0.5
3749231,0.5
3749232,0.5
3749233,0.5
3749234,0.5
3749235,0.5
3749236,0.5
3749237,0.5
3749238,0.5
3749239,0.5
3749240,0.5
3749241,0.5
3749242,0.5
3749243,0.5
3749244,0.5
3749245,0.5
3749246,0.5
3749247,0.5
3749248,0.5
3749249,0.5
3749250,0.5
3749251,0.5
3749252,0.5
3749253,0.5
3749254,0.5
3749255,0.5
3749256,0.5
3749257,0.5
3749258,0.5
3749259,0.5
3749260,0.5
3749261,0.5
3749262,0.5
3749263,0.5
3749264,0.5
3749265,0.5
3749266,0.5
3749267,0.5
3749268,0.5
3749269,0.5
3749270,0.5
3749271,0.5
3749272,0.5
3749273,0.5
3749274,0.5
3749275,0.5
3749276,0.5
3749277,0.5
3749278,0.5
3749279,0.5
3749280,0.5
3749281,0.5
3749282,0.5
3749283,0.5
3749284,0.5
3749285,0.5
3749286,0.5
3749287,0.5
3749288,0.5
3749289,0.5
3749290,0.5
3749291,0.5
3749292,0.5
3749293,0.5
3749294,0.5
3749295,0.5
3749296,0.5
3749297,0.5
3749298,0.5
3749299,0.5
3749300,0.5
3749301,0.5
3749302,0.5
3749303,0.5
3749304,0.5
3749305,0.5
3749306,0.5
3749307,0.5
3749308,0.5
3749309,0.5
3749310,0.5
3749311,0.5
3749312,0.5
3749313,0.5
3749314,0.5
3749315,0.5
3749316,0.5
3749317,0.5
3749318,0.5
3749319,0.5
3749320,0.5
3749321,0.5
3749322,0.5
3749323,0.5
3749324,0.5
3749325,0.5
3749326,0.5
3749327,0.5
3749328,0.5
3749329,0.5
3749330,0.5
3749331,0.5
3749332,0.5
3749333,0.5
3749334,0.5
3749335,0.5
3749336,0.5
3749337,0.5
3749338,0.5
3749339,0.5
3749340,0.5
3749341,0.5
3749342,0.5
3749343,0.5
3749344,0.5
3749345,0.5
3749346,0.5
3749347,0.5
3749348,0.5
3749349,0.5
3749350,0.5
3749351,0.5
3749352,0.5
3749353,0.5
3749354,0.5
3749355,0.5
3749356,0.5
3749357,0.5
3749358,0.5
3749359,0.5
3749360,0.5
3749361,0.5
3749362,0.5
3749363,0.5
3749364,0.5
3749365,0.5
3749366,0.5
3749367,0.5
3749368,0.5
3749369,0.5
3749370,0.5
3749371,0.5
3749372,0.5
3749373,0.5
3749374,0.5
3749375,0.5
3749376,0.5
3749377,0.5
3749378,0.5
3749379,0.5
3749380,0.5
3749381,0.5
3749382,0.5
3749383,0.5
3749384,0.5
3749385,0.5
3749386,0.5
3749387,0.5
3749388,0.5
3749389,0.5
3749390,0.5
3749391,0.5
3749392,0.5
3749393,0.5
3749394,0.5
3749395,0.5
3749396,0.5
3749397,0.5
3749398,0.5
3749399,0.5
3749400,0.5
3749401,0.5
3749402,0.5
3749403,0.5
3749404,0.5
3749405,0.5
3749406,0.5
3749407,0.5
3749408,0.5
3749409,0.5
3749410,0.5
3749411,0.5
3749412,0.5
3749413,0.5
3749414,0.5
3749415,0.5
3749416,0.5
3749417,0.5
3749418,0.5
3749419,0.5
3749420,0.5
3749421,0.5
3749422,0.5
3749423,0.5
3749424,0.5
3749425,0.5
3749426,0.5
3749427,0.5
3749428,0.5
3749429,0.5
3749430,0.5
3749431,0.5
3749432,0.5
3749433,0.5
3749434,0.5
3749435,0.5
3749436,0.5
3749437,0.5
3749438,0.5
3749439,0.5
3749440,0.5
3749441,0.5
3749442,0.5
3749443,0.5
3749444,0.5
3749445,0.5
3749446,0.5
3749447,0.5
3749448,0.5
3749449,0.5
3749450,0.5
3749451,0.5
3749452,0.5
3749453,0.5
3749454,0.5
3749455,0.5
3749456,0.5
3749457,0.5
3749458,0.5
3749459,0.5
